,parent_id,district,districtId,label,municipality,message_id,text,createdOn
0,23l44v,Nordland Politidistrikt,210,7,Nordland politidistrikt,23l44v-0,still og rol natt i nordland pd.,2023-10-06T04:18:29.6206252+00:00
16,23cgff,Vest Politidistrikt,207,0,Bergen,23cgff-0,#marsvegen: politi har arrester person mistenkt for innbrot tidlegar i dag. dei to arrester vart observer av eitt vitn lusk i området. ein hundepatrulj treft dei rett ved åstaden. dei blir køyrd i arrest.,2023-07-06T19:48:53.8483259+00:00
20,23w570,Trøndelag Politidistrikt,209,4,Trondheim,23w570-0,"melding om trafikkulykk i strindvegen. ikk alvor skadeomfang. airbag skal vær utløst i den ene bilen. politi på vei til stedet. bil involvert. politi tar avhør på stedet. mistank om brudd på vikeplikt. bil står i veibanen, trafikk går greit forbi.",2023-08-23T09:50:06.8740456+00:00
26,23hldd,Sør-Øst Politidistrikt,204,6,Rollag,23hldd-0,kl: : mann i åren ble pågrep sikt for vold i nær relasjoner. mann er transporter til arrest og politi i sør-øst har start etterforskning.,2023-10-19T16:01:32.9128372+00:00
37,23ch80,Agder Politidistrikt,205,1,Evje og Hornnes,23ch80-0,"melding om trafikkulykk på rv i nær av moisund, bil og sykkel involvert. ukjent skadeomfang, nødetat er på vei til stedet. sammenstøt mellom syklist og bil, syklist blir transporter til sykehus i luftambulansen. pasient er bevisst.",2023-07-21T08:57:08.4695064+00:00
44,23w30j,Vest Politidistrikt,207,4,Bergen,23w30j-0,"kl : nødetat rykt ut ett melding om ulykk inn på åsan terminal. ungdom påkøyrt av buss. ikkj fastklemt, vak og medviten. køyrt til haukeland sjukehus av ambulanse. politi på stad og gjennomfør undersøkingar.",2023-08-30T13:44:12.6538954+00:00
49,235x12,Nordland Politidistrikt,210,10,Vestvågøy,235x12-0,to sauer har falt ned i en septiktank. brann og politi til stedet. brannmannskap har fått sauen ut av tanken. politi har vært i kontakt med eier av tank og pålagt han å sikr denne.,2023-07-22T18:00:31.3185265+00:00
50,23dwrj,Sør-Øst Politidistrikt,204,6,Tønsberg,23dwrj-0,"kl : - politi rykk ut til en privat adress ett melding om at en håndverk oppsøkt en kund og truet han med kniv i forbind med at han skyld penger. fornærm ble risp med kniv, men fremstår ikk alvor skadd. mistenkt kjørt fra stedet. kl : - politi har lokaliser og pågrep mistenkte. politi undersøk hendelsesforløp nærmere. siktede, mann i åren ble pågrep ved sin bol i sandefjord for trusl med kniv. politi har avhørt fornærmede. det fremstår som det har vært en uoverenstemm mellom part som er bakgrunn for hendelsen. forhold dreier seg ikk om et kundeforhold med utestå peng som opprinn meld fra politiet.",2023-09-13T15:12:38.7700672+00:00
54,23wb03,Agder Politidistrikt,205,1,Arendal,23wb03-0,"klag på støy fra mcer som kjør i områd ved nesheim skole, politi er på vei til stedet. mcen hadd forlatt områd lik før politi ankomst.",2023-07-16T21:28:18.2274707+00:00
60,23n0jk,Innlandet Politidistrikt,203,4,Nord-Fron,23n0jk-0,kl. : politi har vært på sted ett melding om ulykk med en gravemaskin som hadd kjørt av veien og veltet. før er frakt til sykehus. politi har gjort undersøk på sted og opprett sak.,2023-10-04T15:34:19.7307748+00:00
63,23ktvt,Sør-Øst Politidistrikt,204,7,Porsgrunn,23ktvt-0,"politi har bortvist tre person fra sentrum, som følg av at de drakk alkohol og forstyrr ro og ord på offent sted. person som ble bortvist var to kvinn i -årene, og en mann i -årene.",2023-08-22T16:27:08.3164416+00:00
71,23lrsp,Øst Politidistrikt,202,4,Indre Østfold,23lrsp-0,"/mortvedtveien, melding om trafikkuhell - personbiler, påkjørsel bakfra. en person i hver av bilene, ikk meld om personskade. nødetat på vei mot stedet. nødetat på stedet. kun materiell skader. et kjørefelt stengt i påvent av bilberging, politi diriger trafikken. all nødetat avslutt på stedet. politi opprett ikk sak, løs med skademelding mellom partene. veien åpnet.",2023-08-06T15:32:16.507272+00:00
75,23smn6,Troms Politidistrikt,211,6,Tromsø,23smn6-0,en ung mann meld at han ble overfalt av to ukjent menn inn på et utested. politi var i kontakt med mann og har start etterforskning. det var vitn til hendelsen. den voldsutsatt har hev i ansikt skad på ei tann og ble kjørt til legevakt.,2023-08-27T00:28:26.3349144+00:00
81,237s1c,Møre og Romsdal Politidistrikt,208,6,Molde,237s1c-0,en person er innbrakt til politistasjon ett han slo til en tidliger kjæreste. hun er kjørt til legevakt for undersøkelse.,2023-09-06T00:43:57.9706472+00:00
96,23spk5,Sør-Øst Politidistrikt,204,4,Hol,23spk5-0,kl : - nødetat er på vei til fv ved sudndalsfjord ett melding om lekkasj fra en rekkverksrigg. det skal lekk hydraulikkolj fra en maskin. det er ikk meld om personskader. nødetat er på stedet. anslagsvis skal det ha lekk - hydraulikkolj har lekk ut til grunnen. kystverk som forurensningsmynd er varslet. brannvesen har lagt ut lens på stedet. politi undersøk hendelsesforløp. skadevold i samarbeid med brannves jobb med å fjern forurens masser. politi har avslutt på sted og opprett sak.,2023-10-24T09:28:27.8417475+00:00
101,231k2t,Agder Politidistrikt,205,7,Grimstad,231k2t-0,"melding om slåssing inn på utested i sentrum. politi og ambulans er på stedet. en mann blir kjørt legevakt for vider undersøkelser. politi gjør undersøk på sted og snakk med vitner. en mann er pågrepet. to fornærm i saken. den ene ble kjørt til legevakt for behandling, den andr hadd ikk behov for legetilsyn. sak opprettes.",2023-07-19T23:59:11.9416701+00:00
108,23nnn8,Nordland Politidistrikt,210,1,Øksnes,23nnn8-0,"nødetat rykk ut til trafikkulykk på stedet. en bil som har kjørt av veien. oppdater her. ulykk har skjedd i hadsel. bilfør fremstår som uskadd som følg av utforkjøringen. språkproblemer, men båd ambulans og vi har fått forstå av at bilfør sannsyn har fått et illebefinnende. før frakt med ambulans til legevakt for undersøkelse.",2023-08-09T17:06:27.7883818+00:00
109,23qxmw,Trøndelag Politidistrikt,209,6,Levanger,23qxmw-0,"politi rykk ut til slåsskamp i levang sentrum. oppdatering kommer. politi har ikk komm i kontakt med partene, som var bort fra stedet, uvisst hva som har skjedd.",2023-10-04T14:06:45.6887716+00:00
112,23cf7s,Trøndelag Politidistrikt,209,0,Trondheim,23cf7s-0,"patrulj har fått kontroll på to tyv som hadd brutt seg inn i en matbod tilhør en matbutikk på sorgenfri. de blir anmeldt, og fikk pålegg om å hold seg unn butikk de komm timer.",2023-09-26T22:50:32.0102351+00:00
122,23hq6v,Agder Politidistrikt,205,3,Kristiansand,23hq6v-0,kl . politi søk ett ung dam i sentrum ett at en person ble utsatt for tyveri på rutebilstasjonen. gjerningsperson hadd også fremsatt trusler. politi er i kontakt med fornærm for å få utfyll informasjon. oppdateres. politi har nå kontroll på forment rikt gjerningsperson. det mott forklaring for å få klar i hva som har skjedd. all involver var mindreårige. to mistenkt blir tatt hånd om av foresatte. sak opprett og etterforsk videre.,2023-08-02T17:44:49.9223242+00:00
124,23g1gq,Øst Politidistrikt,202,3,Nordre Follo,23g1gq-0,politipatrulj rykk ut ett melding om pågå tyveri av sykl utenfor en privatadresse. patrulj har kontroll på to mistenkte. begg menn i -årene. begg blir anmeld og bortvist fra ski i timer. sykl tas med inn til politistasjonen.,2023-09-12T00:57:01.1619455+00:00
136,23ps6l,Nordland Politidistrikt,210,4,Bodø,23ps6l-0,mann i åren har tipp på sykkel og mul pådratt seg hodeskader. er frakt til sykehus. ing andr person ell kjøretøy involvert. politi gjør undersøk på stedet.,2023-09-10T14:16:28.7891971+00:00
146,23hg32,Sør-Øst Politidistrikt,204,1,Nissedal,23hg32-0,": - nødetat rykk ut ett melding om en motorsyklist som har kjørt ut på fjonevegen. én person er involvert. det er en mann i -årene. han er bevisst, men må undersøk av helsepersonell. motorsyklist blir behandl av ambulansepersonell. luftambulans har akkurat landet. det er lit trafikk på stedet. motorsyklist blir frakt med luftambulans til sykehus. skadeomfang på motorsyklist er ukjent. det er kun én motorsykkel involver i ulykken, og det fremstår som en utforkjøring. vi vet ikk noe om foranledning til ulykken.",2023-05-28T13:46:36.1853247+00:00
150,23hxfq,Sør-Øst Politidistrikt,204,7,Øvre Eiker,23hxfq-0,"melding om en mann som var rips med en kniv av en kvinne. det hend inn i en leilighet. de to har en relasjon seg i mellom. mannen, som er i årene, er ikk alvor skadet. politi har kontroll å kvinnen. hun er i åren fra buskerud. vi har pr nå ikk avklart hel motiv for hendelsen. sak opprettet.",2023-06-10T18:02:05.0300398+00:00
154,23hbvg,Trøndelag Politidistrikt,209,5,Stjørdal,23hbvg-0,"kl. melding om at en mann mishandl en hund lang fv - vi rykk ut og påtreff mann og oppnår positiv dialog - ett kort tid blir han krakilsk, og det blir basketak - vi har nå kontroll på han. vi har også kontroll på hunden. hund blir tatt hånd om av kynd personell. mistenkt blir tatt hånd om av oss. sak opprettes.",2023-08-13T20:13:16.8402963+00:00
156,23lzm7,Agder Politidistrikt,205,9,Kristiansand,23lzm7-0,"vi har vært på sted ett melding om knust vindu på offent bygg på tinnheia. fremstår som ett rent skadeverk, ikk noe som tyd på at noe er stjålet. vi opprett sak.",2023-09-16T22:23:56.564003+00:00
167,23559w,Trøndelag Politidistrikt,209,6,Trondheim,23559w-0,"melding om person som vekter på utested har mått lagt i jern pga utagering. mann var fortsatt ikk samarbeidsvil når politi kom til stedet. mann blir anmeld for å ikk oppgi personalia, vold mot offent tjenesteperson",2023-09-03T03:16:00.9344722+00:00
168,238c2r,Vest Politidistrikt,207,6,Bergen,238c2r-0,politi i områd ett melding om - person sloss i bakgård. og meld at det mog var observer kniv. løp i all forskjel retning lik før politi ankom. politi kontroll på nokon av dei. er mindreårige. ikkj meld om skadde.,2023-09-04T17:04:31.4289283+00:00
172,23b1jn,Vest Politidistrikt,207,1,Aurland,23b1jn-0,"har vor oljelekkasj frå turbuss som lag røyk. all passasjer er hent ut. kolonnekøyring fram til buss blir fjerna, tungberg er på veg.",2023-08-28T09:43:37.6840267+00:00
178,23rvt6,Trøndelag Politidistrikt,209,6,Malvik,23rvt6-0,"ambulansepersonell på oppdrag ble angrep av en mann i -år som slo, blant ann med en flaske. politipatrulj ble send for å bistå og mann ble pågrepet. han fremsto som aggressiv og ruspåvirket. blir anmeld for voldsbruken.",2023-08-12T21:27:10.1103969+00:00
185,23j3tv,Sør-Øst Politidistrikt,204,4,Larvik,23j3tv-0,: melding om et trafikkuhell. det vist seg at en sykelist hadd brutt vikeplikt og truff en bil. ing stor skader. bil var kjørbar. patrulj har tatt avhør og opprett sak.,2023-07-14T18:06:37.3598145+00:00
189,23m6ql,Øst Politidistrikt,202,7,Ås,23m6ql-0,"meld om gasslekkasj fra last på en lastebil, på støkk vektstasjon. er opprett sikkerhetsavstand på met pga mul ekplosjonsfare. brannvesen er fremm og har foreløp god kontroll. en l gassflask som lekker. helt udramatisk. en kran som ikk var tilsttrekk skrudd igjen, er nå skrudd igjen.",2023-10-19T11:05:38.4865308+00:00
196,235mjw,Trøndelag Politidistrikt,209,5,Trondheim,235mjw-0,"en person har blitt slått i hodet, har vond i hod ett slaget. ukjent foranledning. politi er på stedet. i kontakt med to personer. oppdatering kommer. det blir opprett anmeldelse.",2023-09-02T23:16:11.4700477+00:00
197,23s1h3,Møre og Romsdal Politidistrikt,208,1,Kristiansund,23s1h3-0,"kl , promillekjøring. en vekt på et utested har tatt kontroll på en berus bilfør som kom kjør til stedet. han hadd komm bort i fler bil på sin bilferd frem til stede. før tatt med til blodprøvetaking. sak blir opprettet.",2023-07-23T00:55:15.5052619+00:00
199,230jvg,Øst Politidistrikt,202,12,Lillestrøm,230jvg-0,funn av bil fjellhamardammen. vi ant at den nyl har havn i vannet. nedenfor parkering ved fjellhamarvei . nødetat fremme. vi undersøk nå med dykker om det er person i bilen. vi har ing opplysning som tilsi det pr nå. bil og områd rund den ble gjennomsøkt av dykk fra brann. uten funn. ut fra reg nr fikk vi kontakt med bilei som trol har glemt håndbrekket.,2023-07-07T19:37:02.6606312+00:00
201,23nms3,Troms Politidistrikt,211,4,Tromsø,23nms3-0,"trafikkulykk inn i tunnel i sentrumstangenten. en bil har kjørt inn i fjellveggen. nødetat er på vei til stedet. sak oppdateres. det har kun vært en bil og en person involver i ulykken. ing personskader. bilfør mistenkt for promillekjøring, samt kjøring uten gyld førerkort. politi sikr spor og opprett sak på forholdene.",2023-10-13T01:18:59.6582671+00:00
202,239bs7,Agder Politidistrikt,205,7,Risør,239bs7-0,melding om arbeidsulykke. en person skal ha falt fra litt høyd und arbeid. våk og ved bevissthet. politi og ambulans på vei. ambulans er fremme. fremstår ikk som en alvor skade.,2023-10-04T11:53:27.8128128+00:00
203,23f0bk,Troms Politidistrikt,211,6,Tromsø,23f0bk-0,politi rykk ut til en privatadress ett melding om bråk på stedet. en person er pågrep ett å ha utøvd vold mot fler personer. ing skal vær alvor skadd. sak opprettes.,2023-09-04T17:45:22.7876204+00:00
207,233dwd,Trøndelag Politidistrikt,209,0,Selbu,233dwd-0,"i områd selbu/ dragst er det meld om fler tyverier. blant ann er to båt stjålet. hytteeier bes om å sjekk om det er gjort innbrudd i naust/ hytter. det er gjort funn av en bil og to motorsykl som er meld stjålet. den ene båt er en sort pione med en ""ledbar"""" foran. den andr er en hvit askeladd med mørk blå bunnsmøring. begg med påhengsmotor. en av båt er funnet. eier er varslet. en person er pågrep for tyveriet.",2023-08-22T15:21:19.7819111+00:00
211,23346c,Troms Politidistrikt,211,1,Tromsø,23346c-0,melding om trafikkuhell og påfølg slåssing ved bruhod på tromsøbrua. ukjent hendelsesforløp. ing trafikal hindring lenger. politi i kontakt med begg part og gjør nødvend undersøker. politi opprett sak på forhold som forstås å dreie seg om en bil og en syklist på enhjulssykkel. hendelsesforløp og skyld i uhell og slåssing blir gjenstand for avhør og sener vurdering.,2023-07-25T07:24:48.8805488+00:00
212,23cclp,Sør-Øst Politidistrikt,204,4,Larvik,23cclp-0,"kl : - politi er ved rundkjøring ved elvevei ett melding om trafikkuhell. ens kjøretøy som har kjørt ut av veien. noe trafikal utfordring på stedet. bilberg er fremm på stedet. et felt er sperr i forbind med berging. bil er berget, bilfører, mann i åren anmeld for forhold og fikk førerkort midlertid beslaglagt. politi avslutt på stedet.",2023-08-29T15:22:34.1529453+00:00
213,23b0hq,Trøndelag Politidistrikt,209,0,Steinkjer,23b0hq-0,"mann mistenkt for hytteinnbrudd lang e snåsavatn områd kvam. knust verandadør. rot mye i hytta, ikk noe som er stjålet. spor ett sykkel med vogn på stedet. mann kontroller på en rasteplass ikk langt fra stedet. hadd satt opp et telt. mann hadd sykkel med vogn. mann i -år som snakk verk norsk ell engelsk. politi noter seg ned navn på mannen. ble dimmitert.",2023-09-23T19:58:23.0063712+00:00
217,23h5wm,Øst Politidistrikt,202,3,Nordre Follo,23h5wm-0,kl. :. politipatrulj fikk kontroll på dam i -år mistenkt for tyveri fra postkass i områd idrettsvei og sandertunet. dam tatt med hjem til bopel hvor det ble gjennomført en ransaking. det opprett sak på forholdet.,2023-08-08T03:52:58.0757033+00:00
228,23888h,Sør-Øst Politidistrikt,204,1,Notodden,23888h-0,"kl. : melding om trafikkulykke, med mc involvert. mc har trol sklidd i veibanen. ukjent skadeomfang. oppdateres. nødetat fremm på stedet. før tilse av helsepersonell angå smert i en arm. passasj på mc har mindr skader. omstend er ukjent. nødetat ferd på stedet. to person kjørt til sykehus for sjekk. politi opprett sak på forholdet.",2023-06-25T14:35:37.3024924+00:00
232,23x0bh,Vest Politidistrikt,207,0,Bergen,23x0bh-0,kl : meld om innbrudd i et tog ved jernbanestasjonen. gjerningsmann ble oppdag av ansatt og han løp fra stedet. politi har sikr seg god overvåkningsbild av gjerningsmannen. vi har en viss formening om hvem han er.,2023-09-18T03:12:01.7115184+00:00
241,23k32m,Sør-Øst Politidistrikt,204,4,Øvre Eiker,23k32m-0,": nødetat er på sted ett melding om elgpåkjørsel. trol ikk personskade, men stor skad på bilen. usikker om elg lever, viltnemnd er varslet. elg har forsvunnet, viltnemnd følg opp med søk i morgen. bil er berg og nødetat avslutt på stedet. ing personskade.",2023-09-30T19:04:01.1112298+00:00
244,23nh68,Trøndelag Politidistrikt,209,12,Røyrvik,23nh68-0,"famili har meld bekymring rund et familiemedlem i -år som er på jakt i områd mellom namsvatn og rurukklumpen. han er iført en knallrød skalljakke. vi er på vei til området, og ønsk å bli kontakt på dersom du har informasjon om vedkommende. politi har komm i kontakt med mann som er i god behold.",2023-09-13T06:17:42.9993387+00:00
245,23jc7r,Trøndelag Politidistrikt,209,0,Trondheim,23jc7r-0,"kl. var politi på en privat adress ett melding om mul innbrudd. patrulj fant en dør som var brutt opp, men det var ing person til stede. politi har ikk lykk å komm i kontakt med beboer.",2023-08-21T03:43:23.1185801+00:00
249,2384q5,Sør-Øst Politidistrikt,204,7,Drammen,2384q5-0,": fikk vi melding om slagsmål i amtmand blomsgate. en mann med sykkel hadd slått en mann som satt i en bil. mistenkt var samm med en annen, men han utøvd ikk noe vold. begg stakk fra stedet, men vi fikk tak i han ene gansk raskt. litt før kl fikk vi kontroll på mistenkte. han ble beslutt pågrepet. fornærm og to vitn er avhørt. det er også gjort skad på bil til fornærmede.",2023-06-11T09:15:28.3714972+00:00
254,2368qt,Sør-Øst Politidistrikt,204,3,Ringerike,2368qt-0,": politi mottok melding om tyveri fra lokal matbutikk. gjerningspersonen, en mann i -år hadd dratt fra stedet. raskt lokaliser av en patrulj på gjerningsperson bosted. sak opprett samt bortvist fra matbutikken.",2023-07-06T10:03:44.6343631+00:00
266,23bv5v,Agder Politidistrikt,205,3,Arendal,23bv5v-0,"innbrudd i et lag på stedet, det er stjål en del verktøy. politi har vært på sted og gjennomført undersøkelser, opprett sak.",2023-09-16T08:34:47.4184131+00:00
269,23xrp8,Agder Politidistrikt,205,9,Lindesnes,23xrp8-0,"kl. . melding om at noen ungdomm har forsøkt å tenn på et huskestativ ved furulund skole. politi var opptatt i andr oppdrag når dett skjedde, men vi følg opp sak da det foreligg noen opplysninger.",2023-09-22T19:40:43.4828912+00:00
276,23nk2x,Trøndelag Politidistrikt,209,10,Steinkjer,23nk2x-0,"fått melding om to hunder, trol jamthunder, som spring på e og på gangveg ved mæresmyra.",2023-09-23T10:15:34.6962364+00:00
278,23kc50,Sør-Øst Politidistrikt,204,3,Bamble,23kc50-0,kl. : politi har pågrep en mann i åren som er sikt for bilbrukstyveri fra kragerø natt til igår. bil er ikk funnet. mann innsett i arrest og vil avhør om forholdet.,2023-08-18T09:49:13.5363965+00:00
283,236cd6,Sør-Øst Politidistrikt,204,6,Porsgrunn,236cd6-0,"patrulj har akkurat pågrep en utenby ung gutt i tenårene, med lokal tilknytning - i forbind med hend tidliger i natt hvor en person ble truet og slått med pistol. etterforskning vil fortsett utov dagen.",2023-08-18T03:11:30.3849654+00:00
284,23ffm3,Sør-Øst Politidistrikt,204,1,Hol,23ffm3-0,"kl. :. politi og ambulans rykk ut til nye havsdalsveg ett melding om et trafikkuhell mellom en personbil og en syklist. skal ha skjedd i lav hastighet. syklist er våken. oppdater ved nødetat ankomst. syklist, gutt i midt av tenår kjør til legesent av ambulans for sjekk. politi er på vei til sted for å undersøk hendelsesforløp. politi har avhørt partene. politi opprett sak.",2023-10-20T06:11:48.0720353+00:00
287,23km94,Sør-Øst Politidistrikt,204,3,Notodden,23km94-0,"politi stans er kjøretøy for kontroll. ved nærmer undersøk av bilen, ble det gjort funn av to stjåln kjennemerker. kjennemerk ble stjål fra et kjøretøy på notodden, før helgen. passasjer i bilen, en mann i -årene, erkjenn å ha stjål dem. politi har tatt kjennemerk i beslag. mann blir anmeldt.",2023-10-18T15:24:26.1829372+00:00
289,238866,Trøndelag Politidistrikt,209,3,Trondheim,238866-0,"en mann i -år blir innbrakt til arrest ett å ha stjål øl, og knust ei ølflask på en butikk på øya.",2023-09-20T20:05:10.982568+00:00
