,parent_id,district,districtId,label,municipality,message_id,text,createdOn,updatedOn
13404,238hf0,Agder Politidistrikt,205,9,Lindesnes,238hf0-0,"Det går en okse på FV460 langs Vågevatnet, politiet forsøker å komme i kontakt med eier. ",2023-07-26 10:00:54.997376600+00:00,
3183,237dsb,Trøndelag Politidistrikt,209,4,Trondheim,237dsb-0,Nødetatene rykker ut til trafikkulykke i Jonsvannsvegen.  To biler er involvert.  Oppdatering kommer.,2023-10-04 18:25:00.638485100+00:00,
15970,23c0vc,Sør-Øst Politidistrikt,204,3,Tønsberg,23c0vc-0,Det er melding om røykutvikling i motorrommet på en større cabincruiser. Båten ligger ytterst på brygga. Nødetatene på vei. ,2023-07-01 18:44:51.719348800+00:00,
14077,233lcm,Sør-Øst Politidistrikt,204,1,Drammen,233lcm-0,"Kl.03:24 fikk politiet melding om slagsmål på et utested. En mann i 40-årene var utsatt for vold. Politiet fikk, etter et kort søk i området, kontroll på en mann i 20-årene. 20-åringen er pågrepet og satt i arrest. 40-åringen er kjørt Drammen sykehus.",2023-07-21 02:42:51.342286300+00:00,
9796,23m8l4,Øst Politidistrikt,202,4,Aurskog-Høland,23m8l4-0,#Bjørkelangen kl. 0832 - Politiet har vært på en trafikkulykke i Bjørkelangen ifm. en sparkesyklist som ble påkjørt i et gangfelt på Setskogveien i Bjørkelangen sentrum. Sparkesyklist er kjørt til AHUS med moderate skader. Politiet oppretter sak.,2023-08-22 07:27:18.336075900+00:00,
8216,23xp04,Agder Politidistrikt,205,2,Arendal,23xp04-0,Mann bortvist fra sentrum for resten av natten etter å ha kastet øl på en dørvert ved utested.,2023-09-01 22:37:19.057530900+00:00,
13667,233fxb,Vest Politidistrikt,207,1,Ullensvang,233fxb-0,"kl. 0453: Natt til søndag gikk en elv over sine bredder i Kinsarvik. Ingen personer skadet, men en del skader på Mikkelparken sine områder + at vei gjennom Kinsarvik ble steng. Ingen personer evakuert.",2023-07-23 18:36:58.793420300+00:00,
9399,23f6wq,Innlandet Politidistrikt,203,4,Tynset,23f6wq-0,"Politiet stanset bil der fører, mann i 20-åra, ikke hadde gyldig førerkort. Sak opprettes.",2023-08-24 19:40:54.593528700+00:00,
2680,23m4hx,Vest Politidistrikt,207,2,Bergen,23m4hx-0,"Thormøhlens gate kl 2316: politiet har vært på stedet etter melding om støy fra en fest, flere fulle mennesker og amper stemning. Vi tok kontroll på 2 personer. Den ene av de, en kvinne, ble utagerende og forsøkte å sparke og spytte på en politibetjent. ",2023-10-07 21:36:09.674928600+00:00,
13293,233ltf,Nordland Politidistrikt,210,7,Fauske,233ltf-0,Søk etter savnet bærplukker i området Tuvatoppen/Storskarfjellet. Det har gjennom natten blitt søkt med store ressursen etter en dame i 70 årene. Hun ble sist sett ca. kl. 20.00 i går kveld. Politiet ber turgåere i området om å være oppmerksom på hvem de møter i området.,2023-07-27 04:50:41.641967400+00:00,
4206,236ls8,Trøndelag Politidistrikt,209,3,Trondheim,236ls8-0,Brann og politi på stedet etter at brannalarm ble utløst. Det har brent i noe arbeidstøy ved/bak en bil. Brannen er slukket men fortsatt mye røyk i garasjen. Ingen personskade.,2023-09-27 14:58:54.646698300+00:00,
