,parent_id,district,districtId,label,municipality,message_id,text,createdOn,updatedOn
16142,23v0v3,Sør-Øst Politidistrikt,204,5,Holmestrand,23v0v3-1,Vedkommende som utøvde skadeverk på kjøretøy ble besluttet pågrepet. Innsatt i arrest og anmeldes for skadeverkene.,2023-06-27T22:34:05.0130782+00:00,
5532,23knmz,Innlandet Politidistrikt,203,1,Gjøvik,23knmz-0,kl. 0629: Melding om trafikkulykke på fv33. Bil som skal ha fått vannplaning og trillet rundt.  En person i bilen som er oppegående. Nødetatene er på stedet. Det må påregnes redusert fremkommelighet. ,2023-09-19T04:42:52.5361458+00:00,
6819,23nz26,Sør-Øst Politidistrikt,204,1,Drammen,23nz26-2,Bilen har kjørt ned Grønlibakken og mc har kjørt på Svelvikveien. Veldig uoversiktlig kryss. Ikke mistanke om at noen har kjørt fort eller uaktsomt etter innledende undersøkelser.,2023-09-10T16:11:04.9589459+00:00,
14924,23ds5m,Sør-Øst Politidistrikt,204,1,Bamble,23ds5m-1,"Bil berget, politiet har avsluttet på stedet.",2023-07-14T11:02:33.6105407+00:00,
16898,2367zz,Sør-Øst Politidistrikt,204,0,Horten,2367zz-0,"10:04 - Politiet har gjennomført åstedsundersøkelse etter melding om skadeverk og innbrudd i en bod ved Gildehallen. Ingenting er meldt stjålet, men det er materielle skader både på gjenstander og på uteområdet. Politiet oppretter sak. ",2023-06-12T09:49:22.6002373+00:00,
3964,230j9c,Møre og Romsdal Politidistrikt,208,1,Stranda,230j9c-0,Melding om at en person skal ha blitt påkjørt av personbil. Pers våken og bevisst. Ambulanse og politi til stedet. Personen er fraktet til sykehus av luftambulanse. Oppdateres.,2023-09-29T10:15:49.9554265+00:00,
15065,23j7ss,Sør-Øst Politidistrikt,204,2,Kviteseid,23j7ss-0,kl 09:19 - Politiet har vært på stedet og gjennomført en åstedsundersøkelse etter melding om at det i går kveld var en brann i et kjøretøy. Politiet er ferdige på stedet og oppretter en sak. ,2023-07-13T09:40:18.8120313+00:00,
15010,23xzrd,Agder Politidistrikt,205,1,Birkenes,23xzrd-1,Fører tas med til akuttmottaket for undersøkelse.,2023-07-13T17:20:45.6592279+00:00,
7241,233xrx,Troms Politidistrikt,211,2,Kvæfjord,233xrx-2,Boligen/hytten luftes ut. Politiet snakker med huseier for å avklare hva som har skjedd. Sak opprettes.,2023-09-08T12:32:11.4233752+00:00,
5663,23rdcx,Sør-Øst Politidistrikt,204,2,Kragerø,23rdcx-0,Kl 00:44 melding om branntilløp i en vifte ved bedrift. Nødetatene på stedet meldte at ansatte raskt fikk sluppet branntilløpet. Ingen skader på ansatte. Ukjent årsak. Oppretter sak.,2023-09-17T23:47:14.6460396+00:00,
16063,23pkfj,Sør-Øst Politidistrikt,204,2,Drammen,23pkfj-3,Det brenner fortsatt på stedet. Et nabobygg er midlertidig evakuert. Patruljer på stedet varsler de nærmeste nabobyggene. Slokkeinnsats pågår fortsatt.,2023-06-29T01:35:55.4872965+00:00,
5221,23hb06,Sør-Øst Politidistrikt,204,1,Drammen,23hb06-2,MC har kjørt i baken på bil da bil har bremset ned. Vi snakker med vitner og involverte.,2023-09-21T07:13:36.5452149+00:00,
17454,238j6l,Sør-Øst Politidistrikt,204,5,Drammen,238j6l-0,"Kl: 04:12 Kvinne i 40 årene blir anmeldt for ikke å ha etterkommet pålegg gitt av politiet. Bakgrunnen var krangling i drosjekøen på stedet og kvinnen hadde vært en av de aktive. 
",2023-05-28T03:34:58.5504035+00:00,
8874,23h3p7,Innlandet Politidistrikt,203,1,Ringsaker,23h3p7-0,Melding om en MC som har veltet i det han skulle kjøre ut av ei rundkjøring. Fører tatt med av ambulanse til sykehuset. Ingen andre kjøretøy involvert. Nødetatene er på stedet.,2023-08-28T06:03:12.7147408+00:00,
1198,23ql20,Øst Politidistrikt,202,1,Fredrikstad,23ql20-0,"Melding om trafikkulykke, enslig kjøretøy kjørt ut på et jorde. Involverte selv har varslet nødetatene. Oppdateres ",2023-10-16T21:10:45.4275266+00:00,
3913,23d62w,Møre og Romsdal Politidistrikt,208,1,Sula,23d62w-0,Melding om trafikkulykke. En motorsykkel med to personer på har kjørt ut av veien. Ambulanse er på stedet og sjekker personene nå. Politiet og Brann rykker også ut og saken oppdateres.,2023-09-29T16:48:19.6607043+00:00,
8699,233fn8,Agder Politidistrikt,205,1,Grimstad,233fn8-1,Kun materielle skader. Bilberger har fjernet bilene.,2023-08-29T14:05:15.4829531+00:00,
11810,230qfn,Vest Politidistrikt,207,1,Bergen,230qfn-0,"Kl.12:15: Nok eit tre har falt over vegbanen. Treet skal ligge over vegbanen like etter Knappetunnelen, retning Sandsli. Vegtrafikksentralen er på saka. ",2023-08-08T10:18:04.8450598+00:00,
11008,2337vw,Sør-Øst Politidistrikt,204,1,Sandefjord,2337vw-0,Kl: 20:38 UP har hatt fartskontroll på stedet. 4 førere fikk forenklede forelegg. En fører ble anmeldt da han ikke ville vedta forelegg. Kontrollen ble holdt i 60 km/t sone. Høyeste hastighet var 82 km/t. ,2023-08-13T19:05:38.4270766+00:00,
1774,23xp7j,Øst Politidistrikt,202,8,Fredrikstad,23xp7j-0,"Vi leter etter en mann i 40 årene som ikke har kommet tilbake etter å ha deltatt i et arrangert løp i terrenget ved Trondalen. Han er ca. 177 cm høy, slank og har mørkt hår . Mørkeblå shorts og mørkeblå hettegenser. Svarte sko med oransje striper. ",2023-10-13T17:49:52.2922144+00:00,
2600,23szjv,Vest Politidistrikt,207,5,Voss,23szjv-1,"Me er ferdig på staden. Mistenkte blir bortviste, politiet opprettar sak. Den fornærma vart tilsett av helsepersonell og køyrt vidare til sjukehus.",2023-10-08T01:06:55.5638048+00:00,
6842,23ps6l,Nordland Politidistrikt,210,4,Bodø,23ps6l-0,Mann i 50 årene har tippet på sykkel og muligens pådratt seg hodeskader. Er fraktet til sykehus. Ingen andre personer eller kjøretøy involvert. Politiet gjør undersøkelser på stedet.,2023-09-10T14:16:28.7891971+00:00,
10747,23p7gj,Øst Politidistrikt,202,1,Sarpsborg,23p7gj-0,Mld om trafikkulykke på Fv 109 på Greåker. En bil har blitt påkjørt bakfra i retning Sarpsborg. Oppdateres.,2023-08-15T14:49:44.0020339+00:00,
15142,23fsg1,Vest Politidistrikt,207,7,Austevoll,23fsg1-0,Politiet er på vei til Austevoll. En person fremsatt verbale trusler. Ingen meldinger om skadde. Sivile skal ha kontroll på mistenkte.,2023-07-12T16:52:22.3503795+00:00,
6520,232bdp,Agder Politidistrikt,205,1,Lindesnes,232bdp-2,Pasient fraktes til sykehus i Kristiansand for videre undersøkelser. Det fremstår som om trailsykkelen har kjørt inn i en parkert bil.,2023-09-12T18:36:01.0200796+00:00,
3711,23q9s6,Troms Politidistrikt,211,5,Harstad,23q9s6-0,Politiet tilkalt til et utested da en beruset gjest utførte seksuelt krenkende adferd på en ansatt. Det ble sikret forklaringer og identitet på stedet før vedkommende ble bortvist fra sentrum resten av natten. Politiet oppretter sak og følger opp hendelsen. ,2023-09-30T23:04:00.6835361+00:00,
3741,237gdp,Agder Politidistrikt,205,2,Kristiansand,237gdp-0,Kl 2230. Politi og brannvesen har rykket ut til skole på Lund da det er tent på noe inntil en dør som har medført noe røyk i bygget. Det er kontroll på brannen og politiet er på stedet og forsøker å innhente opplysninger om hva som har skjedd. ,2023-09-30T20:50:43.418511+00:00,
3686,238glv,Innlandet Politidistrikt,203,5,Gran,238glv-0,En mann i 50-årene er bortvist fra Brandbu sentrum til søndag 0800. Vedkommende hadde en provoserende oppførsel og ble sendt i retning hjem.,2023-10-01T00:34:29.8571395+00:00,
