parent_id,district,districtId,label,municipality,message_id,text,createdOn
23s62w,Øst Politidistrikt,202,0,Indre Østfold,23s62w-0,03:57 fikk politiet melding om flere personer inne på området til Indre Østfold Gjenvinning. De tre hadde tatt seg inn på området og stjal felger som de lastet over på en utenlandsk registrert lastebil. Fort.  Politiet rykket ut med flere enheter og har pågrepet tre polske borgere siktet for innbrudd og tyveri.,2023-07-28T04:08:20.139574+00:00
238q54,Troms Politidistrikt,211,1,Tromsø,238q54-0,"@utrykningspol gjennomførte i morges trafikkontroll ved Ramfjord skole. 14 kjøretøy ble kontrollert. 1 person ble ilagt gebyr for ikke å ha brukt bilbelte, 1 bilfører ilagt forenklet forelegg for manglende utsyn av isete bilrute. ",2023-10-23T09:10:33.8658719+00:00
23ppkl,Sør-Øst Politidistrikt,204,5,Skien,23ppkl-0,07:51 Politiet er på stedet etter melding om en voldshendelse. Ingen er alvorlig skadet. En mann i 30-åra er besluttet pågrepet. Han er siktet for å ha utøvd vold mot en kvinne i 20-åra. Sak opprettes.,2023-07-01T06:56:26.9112867+00:00
23d44m,Agder Politidistrikt,205,5,Kristiansand,23d44m-0,Politiet er på vei til Sørlandssenteret for å ta hånd om en beruset dame som nekter å fjerne seg.  Kvinnen er bortvist fra stedet og kjørt hjem til bopel.,2023-09-16T08:56:56.0683117+00:00
23qm8t,Møre og Romsdal Politidistrikt,208,1,Fjord,23qm8t-0,Promillekontroll. 18 kontrollerte. Ingen reaksjoner.,2023-07-22T19:05:12.4400408+00:00
23013r,Sør-Øst Politidistrikt,204,2,Drammen,23013r-0,Politiet rykker ut til røykutvikling i næringsbygg. Oppdateres. Brannvesenet og politiet er på stedet. Det brenner i et ventilasjonsanlegg. Ingen personer er skadet. Nødetatene har avsluttet på stedet. Det var branntilløp i et batteri. Brannvesenet har luftet ut.,2023-08-16T05:21:00.9109488+00:00
23v9vw,Agder Politidistrikt,205,4,Lindesnes,23v9vw-0,KL. 1917. Melding om ulykke med traktor under arbeid med utbedring av en skogsbilveg el. En mann er fastklemt på stedet. Uviss årsak og skadeomfang pr. nå. Nød etater på vei. Oppdateres når vi er fremme og fått oversikt.  Brannvesenet jobber med å frigjøre pasient. Ulykken har skjedd et stykke fra farbar vei. Luftambulansen er varslet. Mannen er frigjort. Får helsehjelp på stedet. Politiet er fremme og undersøker hva som har skjedd. Fører av traktor går selv til ambulansen og kjøres legevakt for videre oppfølging. Arbeidet har vært utført i privat regi. Politiet oppretter ikke sak.,2023-09-22T17:30:05.4563135+00:00
2346b9,Agder Politidistrikt,205,11,Kristiansand,2346b9-0,Kl 0130. Politibåten stanset båt i byfjorden der fører mistenkes for promillekjøring. Prøve sikret og sak blir opprettet. ,2023-08-05T00:31:05.7089447+00:00
23vbpg,Vest Politidistrikt,207,1,Alver,23vbpg-0,"Meldt om trafikkuhell - påkjørsel bakfra, 3 biler involvert. Ikke meldt om personskade, 6 personer involvert i uhellet. Trafikken står på stedet. Bilene er fjernet.",2023-10-01T19:26:23.8204579+00:00
2368tj,Trøndelag Politidistrikt,209,5,Trondheim,2368tj-0,Melding om pågående trusselsituasjon der en person ble truet med en hammer. Til sammen 3 personer involvert løp fra stedet. Melder oppfattet situasjonen som truende. Politiet bevæpnet seg og fikk etter kort tid kontroll på 3 personer. Oppdateres.  Alle involverte godt kjente av politiet. Ingen er skadd. Ingen ønsker å si noe til politiet. Politiet avslutter på stedet.,2023-07-12T03:39:50.4956792+00:00
2391w7,Sør-Øst Politidistrikt,204,1,Bamble,2391w7-0,UP har hatt en laserkontroll på stedet. Resulterte i 3 forelegg for fart. Høyeste hastighet 74 i 60-sone.,2023-08-27T17:43:31.3243823+00:00
23qf4h,Agder Politidistrikt,205,1,Gjerstad,23qf4h-0,Det ligger en trebjelke i vegen i østgående retning - høyre kjørefelt. Vegtrafikksentralen varslet. Til obs.,2023-08-24T14:22:26.1761425+00:00
23zf4c,Sør-Øst Politidistrikt,204,4,Horten,23zf4c-0,"Nødetatene rykker ut etter melding om trafikkulykke. En MC har kjørt inn i en bil bakfra. 

Meldingen oppdateres.  Det har sittet 2 personer på MC en. De fremstår ikke som hardt skadd. Det er ikke trafikale problemer på stedet. Politiet er på stedet. Passasjer på MC, jente i tenårene, blir kjørt til legevakta for undersøkelse og behandling. Nødetatene er ferdig på stedet. 

Politiet anmelder saken.",2023-10-14T15:55:07.0418588+00:00
23mv5c,Agder Politidistrikt,205,1,Kristiansand,23mv5c-0,"Kjøretøystans i Oddernestunnelen, østgående. Melding fra VTS om bil som står i havarilommen, person som delvis beveger seg i det ene kjørefeltet. Vi sender patrulje.  VTS melder at bilen har kommet seg videre, trafikken går som normalt.",2023-08-26T14:50:32.1799562+00:00
231l75,Troms Politidistrikt,211,1,Tromsø,231l75-0,Politiet har gjennomført en fartskontroll i 60-sonen i Ramfjord. 2 bilfører ble bøtelagt. Høyeste fart i 60-sonen var 84 km/t.,2023-10-14T12:52:35.4199691+00:00
23tm32,Vest Politidistrikt,207,1,Kvinnherad,23tm32-0,kl 1630:  mann i 40-åra meldt for alkoholpåverka køyring. ,2023-10-02T18:14:06.7943708+00:00
233lcm,Sør-Øst Politidistrikt,204,7,Drammen,233lcm-0,"Kl.03:24 fikk politiet melding om slagsmål på et utested. En mann i 40-årene var utsatt for vold. Politiet fikk, etter et kort søk i området, kontroll på en mann i 20-årene. 20-åringen er pågrepet og satt i arrest. 40-åringen er kjørt Drammen sykehus. Politiet oppretter sak.",2023-07-21T02:42:51.3422863+00:00
23hcqc,Agder Politidistrikt,205,1,Vennesla,23hcqc-0,Politiet på stedet etter melding om personbil som har kjørt av veien. Bil tidligere i morges meldt inn stjålet fra Kristiansand sentrum. En person pågrepet. Ingen skade på person. Mistanke ruspåvirket kjøring og tyveri motorvogn.,2023-09-24T06:35:28.0760601+00:00
23mdbv,Sør-Øst Politidistrikt,204,5,Larvik,23mdbv-0,Denne meldingen har blitt trukket.,2023-07-06T22:08:47.5283824+00:00
233j2n,Øst Politidistrikt,202,1,Fredrikstad,233j2n-0,"UP stanset bil med fører som gir utslag på flere narkotiske stoffer. Mann 20 åren, fremstilles for bevissikring og anmeldes.  ",2023-09-22T12:30:32.0660766+00:00
23x616,Innlandet Politidistrikt,203,12,Trysil,23x616-0,"Kl. 2005: Vi har iverksatt redningsaksjon etter at en kvinne i 40 årene har satt seg fast på vestsiden av Trysilfjellet. Hedmark Røde kors er varslet.  Vi har nå fått frem  en politipatrulje til kvinnen og ivaretar henne. Hun er i god fom,  men kald. Vår patrulje tar henne ned fra fjellet. Den savnede en nå nede og ivaretas av oss og Røde kors. Vi takker de frivillige for deres hjelp.",2023-09-30T19:11:30.5419298+00:00
